sample_id,price
199219,13.414678
243098,10.931683
31850,35.426327
282888,4.982753
34822,15.889221
106743,13.157954
65288,12.38902
107461,17.005512
249736,7.5498614
279945,8.875707
50319,15.0863695
40075,6.831705
298590,24.637844
164853,18.872898
172872,12.091792
297663,11.862154
126643,7.8780174
159325,8.485464
176547,15.3954935
205706,10.64424
118302,10.183413
96333,13.788172
85798,13.513922
254281,9.866003
131892,6.6703634
208653,9.997243
103259,13.035367
42499,13.7048855
15126,7.476054
285016,5.2481494
225694,9.954406
128769,26.155907
220038,32.780254
106479,14.217531
11433,3.1055155
162095,17.292835
170133,10.55191
81546,5.8755593
278929,10.111059
135873,17.546015
117908,12.259086
228711,13.415888
277245,7.548669
134695,12.38006
132944,17.104244
20526,15.193361
19864,72.691574
139028,22.09467
75067,8.403719
238317,18.516672
231061,21.599165
142998,54.969303
177454,20.076122
103413,8.917884
68806,16.216385
165245,12.678117
109191,8.492238
50263,10.996072
211091,16.45823
152511,29.808899
175769,12.077785
168921,8.980066
40095,32.190174
131541,25.21312
103054,11.971088
92486,13.125088
13355,16.957716
105857,23.231659
201419,12.070743
182681,14.950778
147846,26.849722
167753,21.789907
58998,18.540684
272731,7.8426604
46297,19.291945
16811,19.299519
42309,7.8788743
100066,26.654488
152199,21.822674
225786,7.0151367
252180,6.774762
71402,104.577805
169375,12.438638
27816,16.356304
87327,20.0988
207906,33.53968
28402,9.252972
281016,14.77842
276275,10.799879
3677,4.676909
158514,17.887783
150583,10.08565
235583,11.530363
20178,36.689697
133941,8.926953
202105,13.907657
22943,5.409825
51203,7.149241
97738,15.243859
46506,15.869149
169218,7.412797
251196,7.4461746
142280,53.0805
280908,20.944502
211607,21.859251
35510,27.394032
51199,12.336425
60988,13.798988
10008,9.8717375
201426,15.996549
59748,32.94815
48618,4.4587016
154513,10.091002
106164,8.251071
291054,26.355581
289420,16.61106
94016,19.26861
66127,10.858009
215050,9.907649
66504,45.480392
74487,16.580406
192138,16.381845
289282,7.920817
214595,8.884097
69322,27.989664
278426,13.287058
20101,30.391508
69497,12.672511
57053,30.041176
112959,22.066896
271338,15.620402
232973,24.791376
167909,7.771222
90740,13.422168
108070,19.823463
12240,9.677107
145455,17.820415
13206,25.102306
283149,25.031641
1787,51.970955
20179,74.43032
275873,9.23723
46013,8.920362
173881,20.001764
37318,10.707566
32304,14.658422
47734,6.903729
286485,3.5879264
66287,19.472063
170933,17.073301
35233,6.507281
182215,24.24904
256466,6.3906407
220413,23.302742
75370,11.19463
123776,21.125854
32510,12.702349
115035,11.928723
289378,14.6456175
285146,14.8506565
20086,17.421547
21412,13.686066
160160,13.890584
200561,3.6702352
129512,10.960681
277139,4.213658
249224,38.417484
73420,5.881719
54847,14.840141
234919,19.961046
44804,12.7761965
74169,16.78394
214104,43.617317
218696,22.254112
169309,10.045487
104721,15.961777
45509,11.204692
44960,17.028606
116677,15.462041
27834,19.034658
201611,41.540707
71645,23.343502
156122,3.8939114
248651,15.256549
80652,30.852201
73363,8.260073
7222,16.52547
239442,22.644093
198904,10.944746
15942,6.049452
19074,18.399866
243912,21.881222
61072,17.965723
158689,76.73203
260487,10.493122
257618,10.648383
219790,20.969524
281414,19.586802
197452,28.563429
81873,8.882687
146824,24.793144
207202,29.687178
162032,10.401998
203953,17.279167
243999,13.325918
53770,15.480621
1367,66.258095
155074,8.172759
190953,10.844424
111704,7.8804274
249227,15.714635
35352,10.778293
211159,28.825369
74047,15.190274
86941,8.653352
16671,19.273252
233385,9.772182
13076,10.110815
170025,8.812841
96891,8.628344
102813,11.233193
227898,10.990533
73585,11.491702
139632,16.025206
203427,15.888323
27721,26.689482
77779,3.2006922
124047,6.2844133
11169,2.673758
28181,9.761462
145100,57.195297
44297,15.897932
44642,6.6508646
112129,16.947147
5391,15.787365
164587,5.648576
222085,46.35091
18295,12.925546
111820,4.704214
168181,7.591403
197375,28.529495
269685,13.58403
172488,33.62328
95111,9.591912
275506,10.749602
18149,56.22976
113074,3.4239516
109393,14.133833
140132,6.6262035
99059,20.135101
123789,12.262016
216430,33.151287
284087,17.322374
156076,16.073181
127050,18.304958
25513,32.267242
282833,8.439895
259676,17.15372
203296,15.08218
31229,6.8704233
36584,9.029617
223898,10.600374
178017,49.739143
231269,8.468847
180922,34.11041
294009,15.768806
165040,14.594598
207018,6.57629
90145,15.527977
168358,15.022525
161616,55.288048
91476,14.223738
75894,10.852459
58,15.0434475
142660,86.20614
23991,49.573112
222693,15.999719
63015,10.810365
180849,14.649068
289810,11.740778
62945,16.13964
239849,12.685022
124901,25.609043
166008,20.561716
3364,10.105234
195377,51.6827
236945,17.051655
142942,80.908325
115378,24.715689
109385,18.302778
223170,17.75261
160703,5.3709936
194929,4.3064346
96063,13.728247
210756,47.072697
202031,15.803971
145603,51.664364
159851,15.21132
182405,7.784594
129620,11.860029
37682,9.64755
45987,9.835562
61881,51.794678
261638,8.189172
57517,20.60387
23270,12.019323
197434,6.7673573
212234,22.17487
99589,38.526794
237083,53.1562
200771,12.24131
67614,8.157344
106947,7.9880652
181088,20.303978
216391,19.894363
269596,13.4459
38213,7.456911
289337,7.003703
180573,24.934122
153200,10.532965
52252,11.4850855
44144,12.19083
100839,20.669886
255904,17.936039
240825,13.763251
236592,15.204344
238017,12.403134
204340,12.224657
116806,12.340075
191902,17.804743
227994,41.62584
225356,12.771235
166740,14.417154
186529,15.870785
24964,13.983152
201727,5.058943
104202,15.888559
35266,15.991188
202757,5.8069
267408,24.517967
116507,11.785416
246524,23.198942
91492,7.0958824
100500,7.466383
255157,13.240055
60220,92.02626
209216,46.556026
239838,18.577745
56980,7.8973413
12472,19.497536
297565,20.527058
294318,12.064729
261030,11.359334
258340,10.206024
10855,13.751578
203820,23.414387
238175,58.289833
294533,21.402046
276095,10.313129
96900,12.0787115
33762,16.772535
181608,10.692061
79002,32.41669
210623,23.521208
50877,18.648346
254560,19.793613
163436,8.498671
58893,30.011463
73307,16.634035
272998,22.59195
67403,12.738623
91994,20.243572
277737,7.7186866
241011,8.218246
175132,31.57277
167179,11.983318
277818,4.7301073
247370,13.771141
122794,9.004543
248477,16.533623
100083,18.458239
79367,15.223335
22437,15.675145
103414,11.376598
162116,5.154116
178082,56.69553
59956,16.207912
258217,5.3253508
289187,8.937664
225855,10.413246
235190,49.6053
9139,15.82925
72447,11.377859
293444,16.238367
26635,9.911413
221110,20.790207
164101,6.5962214
229000,13.030723
21276,26.849648
67889,15.587171
132787,16.018677
141093,28.46384
280290,15.1942625
258225,14.270122
98016,6.4143443
44186,20.19662
106127,6.254998
8193,16.8307
220364,19.057081
244627,8.230221
113871,31.163885
249558,12.707434
232031,17.41516
232145,32.527233
252719,19.821768
289797,17.35681
36830,13.7834
242896,14.218121
190495,7.6273804
181651,21.669271
41918,18.569115
289182,12.499021
141244,9.181013
105261,18.194637
21618,50.6638
267052,11.837721
274625,19.860966
277829,5.497689
204417,13.647999
18338,65.05168
299281,13.262962
135889,10.817948
183753,37.132603
29102,10.955765
59702,23.057415
246721,12.209393
54699,8.663386
187249,6.9793935
212552,11.73904
93421,15.602273
5443,54.941216
62776,20.534084
148767,95.39854
34056,5.2327023
70783,20.765034
281569,3.2736924
91526,9.230538
161359,6.2114644
143114,9.496172
204592,10.797679
259837,5.3327813
61280,26.681932
279325,9.176357
167514,17.791918
9842,12.381182
255846,11.332011
171868,10.332193
163785,8.942519
205486,7.0871572
35951,11.647268
214003,51.164948
8009,11.919186
38383,9.744248
232032,7.124388
213062,22.17947
71723,12.066761
207466,66.05124
112377,20.822727
210428,6.9702816
79684,4.0586386
265190,39.164898
101478,89.07723
155276,23.771437
101405,10.988364
115599,14.244566
294964,14.258526
290251,15.064908
289370,26.943607
248713,16.504452
285614,15.195879
29422,23.90218
268349,8.308751
132474,17.65788
90471,4.030752
169596,8.220715
182460,5.385792
39522,8.983694
189970,11.164034
135791,12.126613
182297,8.814537
70624,18.659273
277651,7.0524178
269050,5.251345
117099,18.251709
296267,9.282272
22199,14.736052
238206,17.174881
139683,28.994253
208936,16.42979
131824,5.8647313
158170,13.51387
244393,24.272923
240083,59.485992
214841,7.200122
58043,16.174944
32367,4.9981155
154632,11.691891
277382,11.994113
181702,8.509024
22420,22.150856
237704,19.813866
240230,19.029873
187797,9.197738
242121,12.2237
237148,15.635365
201485,11.271853
146569,37.52557
48,14.754073
143830,133.50061
9543,12.57387
153454,7.3361454
260000,7.902561
153815,31.973839
182373,12.277778
265345,9.230242
74665,17.371933
267488,8.806097
19910,40.934536
85174,18.375645
285157,6.946702
149707,43.908813
233209,8.569713
277544,11.519239
63688,5.957358
145031,75.95732
57756,19.796217
37844,13.873524
175473,10.521793
244540,9.350056
291666,16.040369
20464,17.004642
250787,16.849918
270265,23.507744
111864,20.162312
206954,6.1646447
215105,32.017895
49404,26.892721
17433,10.961962
13254,15.301441
248650,12.571633
155226,8.981607
221496,16.349516
149582,78.77131
276365,15.677633
77633,16.382565
225462,11.950822
234557,8.640872
93416,11.590832
209324,20.458584
176422,25.853262
274544,12.161288
164655,12.501142
271744,7.8113117
39251,10.36561
109826,24.478882
102407,13.251053
17372,12.362217
82010,8.495388
287316,9.864402
281595,32.488922
267213,12.085712
27221,5.007953
125886,16.810143
59284,10.934408
210431,11.907732
209459,14.38704
73622,9.742528
185590,8.501031
290978,7.6532884
12064,10.675933
188532,20.121592
71106,15.602367
40477,13.67325
156990,45.959015
182163,10.371143
143003,11.78224
104701,12.79518
150971,9.983758
275959,6.2684674
24599,10.861267
83547,10.735722
250966,8.364319
231924,67.649155
129456,24.4538
228067,43.969566
57323,20.769617
288632,16.558872
14219,21.522165
89216,13.077256
242899,14.298727
195583,42.92751
30749,11.912541
104829,12.413492
203254,48.245876
62284,12.263406
289648,6.9563746
10296,6.160433
139529,15.065358
125771,16.00209
52990,5.9073067
4978,15.798979
186083,11.096045
180965,8.260444
268883,24.790813
273040,10.317034
160267,18.753551
246621,29.352434
261938,10.55308
247473,9.917186
90918,3.5888772
93499,99.61963
225614,12.790029
177414,8.242989
94001,14.698367
66942,9.568475
37557,14.888193
258573,14.627075
65492,34.537376
3290,7.748725
228372,14.264951
21693,23.709538
62218,13.730863
133932,19.085445
16069,8.991851
252765,12.288516
272702,7.5639167
15690,17.646044
226176,15.597101
298115,10.980156
84317,13.640596
191681,5.993189
185760,23.373474
198039,11.661658
11370,13.158865
199442,14.824509
76628,25.141043
279604,11.245157
60566,24.369436
202816,17.072756
22376,26.193949
223600,25.12559
59746,23.071201
95843,18.098404
121736,41.930164
185471,5.4839764
127323,13.005413
91180,26.400051
205684,10.385926
4194,24.403011
67312,7.505768
270844,18.97373
41149,7.5391526
236188,17.802893
10129,14.626598
33662,10.90141
87378,17.259825
184691,8.099451
1255,11.032617
125627,16.733109
41674,14.277532
266372,18.42049
72597,53.03192
269082,11.071971
236124,7.308202
154333,11.315498
249814,37.546856
116252,8.510365
129655,40.402294
161514,86.253235
139276,19.561945
208400,13.735427
151544,9.224434
52525,21.5746
8593,8.639109
149701,97.15193
58942,6.6083837
189095,12.975299
55322,3.8015263
281242,12.531953
229535,11.26101
113594,6.9951396
166727,14.944604
171644,7.933181
43501,8.000583
204089,15.981712
69255,12.91503
65938,10.250794
10078,6.6863136
155028,19.868807
8211,10.924657
82269,9.293027
2418,78.52268
210592,15.692724
193991,16.122437
248445,44.132206
98434,7.0223064
258247,29.806307
32198,10.647123
4259,11.0603485
233816,13.017101
46012,6.4957724
56103,12.543328
12264,22.35091
210306,8.986123
1615,50.89709
207589,10.777956
157615,51.799305
144326,33.088615
260345,6.320602
54523,10.0231695
217569,46.400204
135579,15.331592
28495,11.936197
44456,11.479986
155565,20.46244
295328,12.42021
237423,20.800217
243874,59.331932
294224,18.009445
283988,29.178085
81313,11.126419
85763,6.072288
183009,24.772516
240670,4.2030935
25652,48.134815
124424,15.228557
128864,18.138184
111540,32.68136
35972,10.759055
114864,13.637024
104696,27.98031
10459,14.642475
102931,13.0921545
286725,14.76475
293057,11.675013
106290,24.187424
89808,6.59233
34829,6.6740623
126184,5.989811
163350,12.806977
2911,6.417881
252490,6.7796764
104003,9.597838
100065,13.158282
33977,10.230383
162594,20.032143
167279,22.998201
79380,15.073093
150096,6.8341346
134861,17.686968
210063,18.01397
214154,44.062546
29126,4.8149066
156424,7.90647
244498,17.733368
195279,58.304962
234882,7.414599
93223,24.18905
286593,7.8088756
222821,35.241318
86192,21.800173
105078,13.836338
265394,29.044052
81324,44.21523
156501,7.020048
268575,16.301968
19245,18.964695
112073,27.855482
207381,21.186523
11418,16.948559
36465,3.5188847
139132,15.673141
55334,16.612368
235230,21.356134
70730,12.133608
158870,14.327338
116181,6.14621
132133,12.975038
82380,8.741924
242910,6.7221766
6739,25.449795
39793,18.28556
259671,31.098516
224245,9.129898
67603,16.629406
150299,7.258296
206615,18.801416
46499,25.984648
82530,11.925676
229618,52.584194
29408,8.269593
177728,9.0000925
150005,10.934616
93468,19.090338
135517,19.350914
210786,15.59465
15875,10.9286
31789,19.25741
298859,18.833624
187273,9.46386
291521,7.4410334
14890,8.164249
259028,19.06332
187988,56.857388
107084,8.54848
221608,16.258553
241116,15.230161
286075,11.210248
277439,8.721958
142981,53.63179
224316,21.855207
31503,9.767888
290562,7.2812967
95051,10.53069
149693,42.8599
295402,13.872721
191939,15.1872
247074,13.872154
142515,39.1745
31404,27.46357
102029,17.153936
196741,12.818639
261322,23.176811
344,8.306707
215239,47.467533
1473,16.015507
247912,9.767845
82357,12.480661
76449,6.9656296
92954,13.657589
230393,13.890434
263904,21.203243
177757,18.712523
179360,24.109194
252469,12.82679
183978,5.720041
186403,13.411243
125117,7.478804
177984,13.256978
174417,6.4101353
31389,12.409222
114053,10.5598955
249935,6.5425024
44826,12.230394
212268,15.502502
287940,14.790903
219289,33.75392
154578,8.852198
3541,26.694971
179762,58.01966
259769,43.526028
25161,8.974858
151351,41.156178
239702,7.684678
282199,5.180886
78964,79.68134
264786,6.6174207
297698,6.5096574
11295,22.135384
117563,56.836246
285137,12.693676
131877,10.411902
68779,21.721373
283258,50.452244
237125,28.191761
45259,12.733546
258036,9.692705
33806,7.6325026
229166,60.120216
233453,15.652649
108470,26.177584
213621,47.054523
175521,14.400643
250305,19.77295
72310,16.357452
222799,10.025146
141291,11.19223
6473,14.020285
70144,24.258307
110908,29.512535
203566,17.601856
102778,23.078014
33108,24.882656
132010,42.372173
154022,15.097254
28221,8.273474
119308,10.374285
150696,14.360664
38146,12.244301
146100,64.94742
146453,24.414392
280340,10.937568
158202,11.338725
255978,11.577515
266127,72.151794
66130,26.140419
43076,11.974831
205579,7.5909467
129028,15.19893
241490,4.6400037
89858,19.466427
277472,9.397243
36536,25.69323
42856,13.22747
286899,17.682508
232992,19.808325
76375,6.123701
72280,11.063712
213223,25.901628
227589,14.255285
159510,8.419857
159931,13.511847
75748,10.949938
191970,6.6678367
135332,16.907698
271888,10.157752
12962,26.174847
152835,4.4800563
154207,9.704562
54816,14.28193
239301,44.50573
60930,12.210237
261081,20.959385
197520,14.874142
53892,12.483649
146512,21.522905
218389,20.699429
293847,12.638367
267123,19.506872
35131,7.5162735
154005,13.121146
4514,6.663924
226346,20.720993
138059,11.005552
80617,65.25043
90304,9.054878
94031,15.028756
58967,18.267399
112071,17.569408
267240,41.575127
218524,5.2420225
149989,99.65524
82149,6.293742
266146,4.854361
282825,6.3788605
285627,7.4928684
289855,14.486583
294741,11.556993
29881,11.442393
246335,8.258857
120013,11.633166
99043,20.855036
61198,33.99739
195441,55.464096
299364,13.6879
278423,11.199092
248537,15.852319
293669,11.385897
223815,5.3478723
30008,6.471964
73764,13.1094475
258513,12.334619
176057,10.331193
201748,22.768574
182913,16.8412
176677,6.6634603
216540,12.014759
297777,25.218628
30695,9.296288
104,17.77101
109022,32.88741
291242,15.613291
144439,56.69053
50879,37.676483
249492,5.7352276
196316,123.62715
93943,10.90311
150606,27.039944
118142,11.206418
43633,23.507088
53699,11.147154
256098,8.826063
146720,27.374979
67855,12.9245205
48751,12.718187
218090,7.7271833
159819,12.559977
1220,13.724876
3601,40.652283
213924,15.144384
29457,9.803007
274223,24.799854
151588,9.024981
113940,20.316015
201801,28.84681
21581,13.324292
117523,19.626038
251601,9.626548
258243,11.492216
20866,19.60955
117728,18.877813
160361,8.177985
298286,11.427741
83709,4.820853
204881,19.22998
64992,21.946795
272557,13.024132
54824,18.089624
5747,29.046585
43506,12.417543
246094,11.081151
101941,13.790326
130313,23.144278
79453,17.802761
238919,19.0948
141934,24.78459
215972,58.73121
129289,13.011391
18038,32.02028
52982,7.2658763
182021,5.8847895
241041,16.150906
143015,14.473543
282109,8.583814
129215,15.453497
214761,19.162697
